NA	TEST-300193	19	19	unknwn	Got my Chicago Bulls Tickets. Don\u2019t want to chance it. He may or may not come but I\u2019m going. :)
NA	TEST-300194	1	1	unknwn	((I\u2019m grounded from the internet until Monday\u002c so talk to me while I\u2019m still at school! -.-))
NA	TEST-300195	9	9	unknwn	Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.
NA	TEST-300196	13	13	unknwn	Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.
NA	TEST-300197	2	2	unknwn	Shannon Leto wins the \""Indie\"" category of the 17th Annual Drummies! - http://t.co/Ia62U9f0 via @CiMarsLover
NA	TEST-300198	22	22	unknwn	@charlieismemate Sweden eh? How\u2019d that come about? Not yet\u002c SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How\u2019s the little 1?
NA	TEST-300199	3	4	unknwn	@TrinidadJamesGG man i\u2019m kinda salty they didn\u2019t let you in Cascades on thursday smh...would of been tight to meet you
NA	TEST-300200	13	16	unknwn	@TrinidadJamesGG man i\u2019m kinda salty they didn\u2019t let you in Cascades on thursday smh...would of been tight to meet you
NA	TEST-300201	12	12	unknwn	Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow\u002c Aja! :)
NA	TEST-300202	4	5	unknwn	This football discussion is pretty good\u002c @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter
NA	TEST-300203	1	2	unknwn	I want to play apples to apples at a Halloween party tomorrow.
NA	TEST-300204	23	23	unknwn	@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol
NA	TEST-300205	0	0	unknwn	Excited to be presenting Cloud Computing for SMB\u2019s at the Centenary Chamber of commerce on November 6th
NA	TEST-300206	3	4	unknwn	Coatbridge\u2019s Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15\u002c it has been announced today.
NA	TEST-300207	0	0	unknwn	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
NA	TEST-300208	5	5	unknwn	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
NA	TEST-300209	21	21	unknwn	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
NA	TEST-300210	4	5	unknwn	How did Dylan Quirk not make the Vic 19\u2019s. He kept to James Pattinson\u002c Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.
NA	TEST-300211	1	2	unknwn	I can\u2019t remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS
NA	TEST-300212	16	16	unknwn	I can\u2019t remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS
NA	TEST-300213	19	19	unknwn	I can\u2019t remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS
NA	TEST-300214	6	7	unknwn	Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels\u002c Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN
NA	TEST-300215	0	1	unknwn	Can\u2019t wait until the DLC for ME3 comes out tomorrow. :-)
NA	TEST-300216	10	10	unknwn	Can\u2019t wait until the DLC for ME3 comes out tomorrow. :-)
NA	TEST-300217	15	15	unknwn	Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs
NA	TEST-300218	0	1	unknwn	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
NA	TEST-300219	17	21	unknwn	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
NA	TEST-300220	3	3	unknwn	As someone who hates the iPhone\u002c I\u2019d love to know what the people at Apple thought when they 1st watched Samsung\u2019s BRILLIANT Galaxy III ad.
NA	TEST-300221	7	9	unknwn	As someone who hates the iPhone\u002c I\u2019d love to know what the people at Apple thought when they 1st watched Samsung\u2019s BRILLIANT Galaxy III ad.
NA	TEST-300222	21	21	unknwn	As someone who hates the iPhone\u002c I\u2019d love to know what the people at Apple thought when they 1st watched Samsung\u2019s BRILLIANT Galaxy III ad.
NA	TEST-300223	12	13	unknwn	#AdmitItMitt Kofi Annan said Sunday that Vice Pres. candidate Paul Ryan was \""dead wrong\""  on the crisis in Syria. http://t.co/8CwHulqQ
NA	TEST-300224	17	17	unknwn	#AdmitItMitt Kofi Annan said Sunday that Vice Pres. candidate Paul Ryan was \""dead wrong\""  on the crisis in Syria. http://t.co/8CwHulqQ
NA	TEST-300225	2	2	unknwn	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
NA	TEST-300226	18	19	unknwn	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
NA	TEST-300227	6	6	unknwn	@JMotte30 FYI: If you want some cool baseball facts\u002c see Neil DeGrasse Tyson\u002c astrophysicist @neiltyson  The tweets were posted July 10th
NA	TEST-300228	3	3	unknwn	My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!
NA	TEST-300229	17	18	unknwn	Juanjo Brau: Carles Puyol asked me after tests in Lisbon confirmed a dislocated elbow \""you mean i won\u2019t be able to play on sunday? #respect
NA	TEST-300230	24	24	unknwn	Juanjo Brau: Carles Puyol asked me after tests in Lisbon confirmed a dislocated elbow \""you mean i won\u2019t be able to play on sunday? #respect
NA	TEST-300231	0	2	unknwn	Some good stuff going down in Gregory Gym. 2nd place tasted terrible\u002c ready to have that GOLD around my neck! #goforgold
NA	TEST-300232	11	12	unknwn	Some good stuff going down in Gregory Gym. 2nd place tasted terrible\u002c ready to have that GOLD around my neck! #goforgold
NA	TEST-300233	17	18	unknwn	Louisville\u2019s Peyton Siva on the quality of the Big East: \""Providence is picked 16th (sic) and they smacked us by 31 last year.\u2019\u2019
NA	TEST-300234	1	1	unknwn	@heavyoilcountry right you are\u002c they could end up picking sidney crosby 1st rou... wait a second\u002c that already happened
NA	TEST-300235	17	18	unknwn	@heavyoilcountry right you are\u002c they could end up picking sidney crosby 1st rou... wait a second\u002c that already happened
NA	TEST-300236	19	19	unknwn	Not only is it Halfway to St. Patty\u2019s day\u002c but its also Monday Night Football on the Paddy\u2019O. We hope to see... http://t.co/hrcSHLiq
NA	TEST-300237	7	8	unknwn	Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL
NA	TEST-300238	19	20	unknwn	News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you\u2019d be sure of a big surprise. http://t.co/RkMSkiiL
NA	TEST-300239	10	10	unknwn	Via DPN: #Syria\u002c Deir Ezzor: Female martyr of the cemetery massacre. Friday\u002c 19 October. https://t.co/lNocV97X
NA	TEST-300240	6	6	unknwn	We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI
NA	TEST-300241	0	0	unknwn	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\u002c or singing Billy Bragg and talking about IWD\u002c Have a Great Day!
NA	TEST-300242	6	6	unknwn	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\u002c or singing Billy Bragg and talking about IWD\u002c Have a Great Day!
NA	TEST-300243	24	25	unknwn	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\u002c or singing Billy Bragg and talking about IWD\u002c Have a Great Day!
NA	TEST-300244	4	4	unknwn	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face
NA	TEST-300245	7	7	unknwn	No school at the Cuse till Wednesday #hyped
NA	TEST-300246	11	12	unknwn	HELP STOP KONY hes not dead! Washington\u002c D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!
NA	TEST-300247	25	25	unknwn	@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!
NA	TEST-300248	4	4	unknwn	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
NA	TEST-300249	9	10	unknwn	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
NA	TEST-300250	2	4	unknwn	It would make my day tomorrow if I could get a picture with Chane Behanan \u002c Peyton Siva \u002c Gorgui \u002c or Angel Nunez . Or even Mangok .
NA	TEST-300251	10	11	unknwn	omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ
NA	TEST-300252	3	5	unknwn	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
NA	TEST-300253	7	8	unknwn	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
NA	TEST-300254	10	10	unknwn	@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^\u2019
NA	TEST-300255	3	4	unknwn	Turn\u2019s out Apple\u2019s snarky statement about Samsung isn\u2019t quite what the judge had in mind: http://t.co/KSBrrlUq
NA	TEST-300256	7	7	unknwn	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
NA	TEST-300257	10	10	unknwn	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
NA	TEST-300258	21	22	unknwn	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
NA	TEST-300259	2	2	unknwn	wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science & Technology Course... http://t.co/UXFqLN1K #asematy
NA	TEST-300260	3	3	unknwn	Bilbao flights booked! Exciting times\u002c cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)
NA	TEST-300261	5	6	unknwn	Bilbao flights booked! Exciting times\u002c cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)
NA	TEST-300262	4	4	unknwn	Free pick Friday was strong this weekend with Ohio State  #Steelers\u002c  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D
NA	TEST-300263	19	19	unknwn	Free pick Friday was strong this weekend with Ohio State  #Steelers\u002c  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D
NA	TEST-300264	10	10	unknwn	My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!
NA	TEST-300265	8	11	unknwn	The Cab is playing on XM and I may or may not have just started flailing.
NA	TEST-300266	16	16	unknwn	When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I\u2019m dead tomorrow it was Siri..
NA	TEST-300267	20	20	unknwn	When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I\u2019m dead tomorrow it was Siri..
NA	TEST-300268	1	2	unknwn	I don\u2019t think I\u2019m going to JOUVERT tomorrow.
NA	TEST-300269	9	9	unknwn	@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow\u002c I know it
NA	TEST-300270	7	7	unknwn	These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$
NA	TEST-300271	11	12	unknwn	These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$
NA	TEST-300272	0	0	unknwn	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\u2019ll get you ready for Daylight Saving Time!
NA	TEST-300273	13	13	unknwn	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\u2019ll get you ready for Daylight Saving Time!
NA	TEST-300274	15	15	unknwn	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\u2019ll get you ready for Daylight Saving Time!
NA	TEST-300275	0	1	unknwn	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
NA	TEST-300276	18	18	unknwn	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
NA	TEST-300277	1	2	unknwn	I\u2019ll blow up soon & not even remember a day before last june\u002c june 14th\u002c Club Paradise\u002c to  be correct.. The last day every thing seemed ok.
NA	TEST-300278	26	27	unknwn	I\u2019ll blow up soon & not even remember a day before last june\u002c june 14th\u002c Club Paradise\u002c to  be correct.. The last day every thing seemed ok.
NA	TEST-300279	2	2	unknwn	@Carolyn1202a Im glad you\u2019re having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
NA	TEST-300280	6	7	unknwn	@Carolyn1202a Im glad you\u2019re having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
NA	TEST-300281	10	11	unknwn	@Carolyn1202a Im glad you\u2019re having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
NA	TEST-300282	13	13	unknwn	@Carolyn1202a Im glad you\u2019re having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
NA	TEST-300283	22	22	unknwn	@Carolyn1202a Im glad you\u2019re having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
NA	TEST-300284	0	1	unknwn	good luck to all the Juniors tomorrow :)
NA	TEST-300285	7	7	unknwn	good luck to all the Juniors tomorrow :)
NA	TEST-300286	0	1	unknwn	Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
NA	TEST-300287	9	9	unknwn	Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
NA	TEST-300288	10	10	unknwn	Leverkusen end Bayern streak - Bayern Munich had their record winning streak ended on Sunday as the Bundesliga leade... http://t.co/ZWdoyuRB
NA	TEST-300289	8	10	unknwn	@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills\u002c that\u2019s where I want to be! But not on Jan 8th because I want to be in Lap. D!
NA	TEST-300290	12	12	unknwn	@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills\u002c that\u2019s where I want to be! But not on Jan 8th because I want to be in Lap. D!
NA	TEST-300291	11	11	unknwn	If there\u2019s a car on cinder blocks in your yard\u002c you may be a redneck. If there\u2019s a dog on top of it\u002c you may have #Romnesia. Jeff Foxworthy
NA	TEST-300292	24	24	unknwn	If there\u2019s a car on cinder blocks in your yard\u002c you may be a redneck. If there\u2019s a dog on top of it\u002c you may have #Romnesia. Jeff Foxworthy
NA	TEST-300293	1	1	unknwn	Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012
NA	TEST-300294	6	6	unknwn	Just hitting the News Stands! \""Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration.\"" http://t.co/FObY27y9
NA	TEST-300295	17	17	unknwn	Just hitting the News Stands! \""Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration.\"" http://t.co/FObY27y9
NA	TEST-300296	9	9	unknwn	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
NA	TEST-300297	14	14	unknwn	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
NA	TEST-300298	4	4	unknwn	Holi....cuantas on? Para volvernos crazy\u002ccrazy\u002ccrazy till we see the sun xx
